INDICATOR,name,SEX,URBANIZATION,AGE,COMP_BREAKDOWN_1,INDICATOR_ROOT,UNIT_MEASURE,UNIT_TYPE,INDICATOR_ROOT_NAME,economy,Country name,Indicator name,Region,Income group,Lending category,is_valid,Year,Value
UIS.SF.C.26617,,,,,,,,,,CHL,Chile,"Oceania: Students from Australia, both sexes (number)",Latin America & Caribbean,High income,IBRD,true,2000,34.0
UIS.CR.2.F,"Completion rate, lower secondary education (%)",F,_T,_T,_Z,UIS.CR.2,SHARE,NUMBER,"Completion rate, lower secondary education, (%)",BFA,Burkina Faso,"Completion rate, lower secondary education, female (%)",Sub-Saharan Africa,Low income,IDA,true,2021,30.18961906433105
UIS.R.2.GPV.G3.M,Repeaters in Grade 3 of lower secondary general education (number),M,_T,_T,_Z,UIS.R.2.GPV.G3,SHARE,NUMBER,"Repeaters in Grade 3 of lower secondary general education, (number)",ZMB,Zambia,"Repeaters in Grade 3 of lower secondary general education, male (number)",Sub-Saharan Africa,Lower middle income,IDA,true,1985,0.0
UIS.NERT.2,"Total net enrolment rate, lower secondary, (%)",_T,_T,_T,_Z,UIS.NERT.2,SHARE,NUMBER,"Total net enrolment rate, primary (%)",KAZ,Kazakhstan,"Total net enrolment rate, lower secondary, both sexes (%)",Europe & Central Asia,Upper middle income,IBRD,true,2008,98.23191833496094
SP.PRM.GRAD.FE,,,,,,,,,,LBY,Libya,"School age population, last grade of primary education, female (number)","Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,IBRD,true,2005,58625.0
UIS.LR.AG25T64.M.LPIA,"Literacy rate, population 25-64 years, adjusted location parity index (LPIA)",_T,_T,Y25T64,_Z,UIS.LR.M.LPIA,NUMBER,NUMBER,"Youth literacy rate, adjusted location parity index (LPIA)",MOZ,Mozambique,,Sub-Saharan Africa,Low income,IDA,true,1997,0.52768
UIS.N.ATTACKS,"Number of attacks on students, personnel and institutions",_T,_T,_T,_Z,UIS.N.ATTACKS,NUMBER,NUMBER,"Number of attacks on students, personnel and institutions",ZMB,Zambia,"Number of attacks on students, personnel and institutions",Sub-Saharan Africa,Lower middle income,IDA,true,2015,0.0
UIS.YEARS.FC.COMP.1T3,Number of years of compulsory primary and secondary education guaranteed in legal frameworks,_T,_T,_T,_Z,UIS.YEARS.FC.COMP.1T3,NUMBER,NUMBER,Number of years of compulsory primary and secondary education guaranteed in legal frameworks,TZA,Tanzania,Number of years of compulsory primary and secondary education guaranteed in legal frameworks,Sub-Saharan Africa,Lower middle income,IDA,true,2010,7.0
UIS.SAP.1.G1.F,Population of the official entrance age to primary education (number),F,_T,_T,_Z,UIS.SAP.1.G1,SHARE,NUMBER,"Population of the official entrance age to primary education, (number)",SWZ,Eswatini,"Population of the official entrance age to primary education, female (number)",Sub-Saharan Africa,Lower middle income,Blend,true,1994,15250.0
UIS.GER.02.GPIA,"Gross enrolment ratio, pre-primary, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.GER.02.GPIA,NUMBER,NUMBER,"Gross enrolment ratio, pre-primary, adjusted gender parity index (GPIA)",OMN,Oman,,"Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2018,1.05105
SE.SEC.AGES,Lower secondary school starting age (years),_T,_T,_T,_Z,SE.SEC.AGES,YR,NUMBER,Lower secondary school starting age (years),ISR,Israel,Official entrance age to lower secondary education (years),"Middle East, North Africa, Afghanistan & Pakistan",High income,,true,1971,12.0
UIS.ROFST.H.3.LPIA,"Out-of-school rate for youth of upper secondary school age, adjusted location parity index (household survey data) (LPIA)",_T,_T,_T,_Z,UIS.ROFST.H.3.LPIA,SHARE,NUMBER,"Out-of-school rate for youth of upper secondary school age, adjusted location parity index (household survey data) (LPIA)",TCA,Turks and Caicos Islands,"Out-of-school rate for youth of upper secondary school age, adjusted location parity index (household survey data) (LPIA)",Latin America & Caribbean,High income,,true,2020,0.0
UIS.SAP.1.G1.M,Population of the official entrance age to primary education (number),M,_T,_T,_Z,UIS.SAP.1.G1,SHARE,NUMBER,"Population of the official entrance age to primary education, (number)",PRI,Puerto Rico (U.S.),"Population of the official entrance age to primary education, male (number)",Latin America & Caribbean,High income,,true,1979,34355.0
SE.SEC.ENRR.UP.FE,"Gross enrolment ratio, upper secondary, female (%)",F,_T,_T,ISCED11_3,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),MYS,Malaysia,"Gross enrolment ratio, upper secondary, female (%)",East Asia & Pacific,Upper middle income,IBRD,true,2000,70.427978515625
UIS.SF.C.26506,,,,,,,,,,LVA,Latvia,"South America: Students from Argentina, both sexes (number)",Europe & Central Asia,High income,,true,2020,0.0
UIS.ROFST.2T3.CP,"Out-of-school rate for adolescents and youth of lower and upper secondary school age, (%)",_T,_T,_T,_Z,UIS.ROFST.2T3.CP,SHARE,NUMBER,"Out-of-school rate for adolescents and youth of lower and upper secondary school age, (%)",NAC,North America,,,,,true,1970,11.2543
UIS.SLE.1,"School life expectancy, primary, (years)",_T,_T,_T,_Z,UIS.SLE.1,SHARE,NUMBER,"School life expectancy, primary, (years)",NIU,,,,,,true,2014,7.48148
SE.SEC.CMPT.LO.FE.ZS,"Lower secondary completion rate, female (% of relevant age group)",F,_T,_T,ISCED11_2,SE.CMPT.ZS,SHARE,NUMBER,Completion rate (% of relevant age group),CMR,Cameroon,"Gross intake ratio to the last grade of lower secondary general education, female (%)",Sub-Saharan Africa,Lower middle income,Blend,true,2015,45.62775039672852
SE.SEC.ENRR.UP.FE,"Gross enrolment ratio, upper secondary, female (%)",F,_T,_T,ISCED11_3,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),BHR,Bahrain,"Gross enrolment ratio, upper secondary, female (%)","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2011,91.79528045654295
SP.TER.TOTL.IN,,,,,,,,,,SVK,Slovak Republic,"School age population, tertiary education, both sexes (number)",Europe & Central Asia,High income,,true,1999,473762.0
UIS.LP.AG65.F,"Elderly illiterate population, 65+ years (number)",F,_T,Y65,_Z,UIS.LP,NUMBER,NUMBER,Youth illiterate population (number),MNA,"Middle East, North Africa, Afghanistan and Pakistan (excluding high income)",,,,,true,1995,5049786.0
UIS.SF.C.26546,,,,,,,,,,EST,Estonia,"Asia: Students from Lebanon, both sexes (number)",Europe & Central Asia,High income,,true,2013,2.0
UIS.SF.R.26616,,,,,,,,,,MDV,Maldives,"Inbound internationally mobile students from Oceania, both sexes (number)",South Asia,Upper middle income,IDA,true,1999,0.0
SP.PRM.GRAD.MA,,,,,,,,,,BOL,Bolivia,"School age population, last grade of primary education, male (number)",Latin America & Caribbean,Lower middle income,IBRD,true,1978,66349.0
UIS.SF.C.26447,,,,,,,,,,KAZ,Kazakhstan,"Africa: Students from Liberia, both sexes (number)",Europe & Central Asia,Upper middle income,IBRD,true,2007,0.0
SE.PRM.DURS,"Primary education, duration (years)",_T,_T,_T,_Z,SE.DURS,NUMBER,NUMBER,"Education, duration (years)",TJK,Tajikistan,Theoretical duration of primary education (years),Europe & Central Asia,Lower middle income,IDA,true,2004,4.0
UIS.SAP.1.AGM1.M,"School age population, one year before than official primary entry age (number)",M,_T,_T,_Z,UIS.SAP.1.AGM1,SHARE,NUMBER,"School age population, one year before than official primary entry age, (number)",PRK,"Korea, Dem. People's Rep.","School age population, one year before than official primary entry age, male (number)",East Asia & Pacific,Low income,,true,1981,194252.0
UIS.GER.123.M,"Gross enrolment ratio, primary and secondary (%)",M,_T,_T,_Z,UIS.GER.123,NUMBER,NUMBER,"Gross enrolment ratio, primary and secondary, (%)",JOR,Jordan,"Gross enrolment ratio, primary and secondary, male (%)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2008,81.05252838134766
UIS.X.USCONST.02.FSGOV,"Government expenditure on pre-primary education, constant US$ (millions)",_T,_T,_T,_Z,UIS.X.USCONST.02.FSGOV,USD,NUMBER,"Government expenditure on pre-primary education, constant US$ (millions)",ZMB,Zambia,"Government expenditure on pre-primary education, constant US$ (millions)",Sub-Saharan Africa,Lower middle income,IDA,true,1993,0.0
UIS.SF.C.26521,,,,,,,,,,MOZ,Mozambique,"Asia: Students from Armenia, both sexes (number)",Sub-Saharan Africa,Low income,IDA,true,2011,0.0
UIS.X.PPPCONST.UK.FSGOV,"Government expenditure on education not specified by level, constant PPP$ (millions)",_T,_T,_T,_Z,UIS.X.PPPCONST.UK.FSGOV,PP_CUR,NUMBER,"Government expenditure on education not specified by level, constant PPP$ (millions)",IRN,"Iran, Islamic Rep.","Government expenditure on education not specified by level, constant PPP$ (millions)","Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,IBRD,true,2013,0.0
UIS.ROFST.H.1.RUR.Q3,"Out-of-school rate for children of primary school age middle quintile, (household survey data) (%)",_T,RUR,_T,WB_EDSTATS_Q3,UIS.ROFST.H.1,SHARE,NUMBER,"Out-of-school rate for children of primary school age, (household survey data) (%)",HND,Honduras,"Out-of-school rate for children of primary school age, rural, middle quintile, both sexes (household survey data) (%)",Latin America & Caribbean,Lower middle income,IDA,true,2001,9.800000190734863
UIS.R.2.GPV.G4,"Repeaters in Grade 4 of lower secondary general education, (number)",_T,_T,_T,_Z,UIS.R.2.GPV.G4,SHARE,NUMBER,"Repeaters in Grade 4 of lower secondary general education, (number)",HRV,Croatia,"Repeaters in Grade 4 of lower secondary general education, both sexes (number)",Europe & Central Asia,High income,IBRD,true,2003,96.0
SE.ENR.PRIM.FM.ZS,"School enrollment, primary (gross), gender parity index (GPI)",_T,_T,_T,ISCED11_1,SE.ENR.FM.ZS,GPI,NUMBER,"School enrollment (gross), gender parity index (GPI)",MNA,"Middle East, North Africa, Afghanistan and Pakistan (excluding high income)",,,,,true,1997,0.86901
UIS.R.2.GPV.G5,"Repeaters in Grade 5 of lower secondary general education, (number)",_T,_T,_T,_Z,UIS.R.2.GPV.G5,SHARE,NUMBER,"Repeaters in Grade 5 of lower secondary general education, (number)",ETH,Ethiopia,"Repeaters in Grade 5 of lower secondary general education, both sexes (number)",Sub-Saharan Africa,,IDA,true,2019,0.0
UIS.ROFST.AGM1.GPIA.CP,"Out-of-school rate for children one year younger than official age, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.ROFST.AGM1.GPIA.CP,SHARE,NUMBER,"Out-of-school rate for children one year younger than official age, adjusted gender parity index (GPIA)",KGZ,Kyrgyz Republic,"Out-of-school rate for children one year younger than official age, adjusted gender parity index (GPIA)",Europe & Central Asia,Lower middle income,IDA,true,2022,0.93026465177536
UIS.REPR.1.G3,Repetition rate in Grade 3 of primary education (%),_T,_T,_T,_Z,UIS.REPR.1.G3,SHARE,NUMBER,Repetition rate in Grade 3 of primary education (%),HKG,"Hong Kong SAR, China","Repetition rate in Grade 3 of primary education, both sexes (%)",East Asia & Pacific,High income,,true,2014,0.512660026550293
SE.LPV.POP.0516,Population for Reference Year 2019;,_T,_T,Y5T16,_Z,SE.LPV.POP,NUMBER,NUMBER,Population for Reference Year 2019;,MAC,"Macao SAR, China",Population Age 0516 for Reference Year 2019;,East Asia & Pacific,High income,,true,2021,64463.5
SE.SEC.ENRL,"Secondary education, pupils",_T,_T,_T,ISCED11_2_3,SE.ENRL,NUMBER,NUMBER,School enrollment (number),MAR,Morocco,"Enrolment in secondary education, both sexes (number)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,1972,313424.0
UIS.NERT.1.GPI,"Total net enrolment rate, primary, gender parity index (GPI)",_T,_T,_T,_Z,UIS.NERT.1.GPI,SHARE,NUMBER,"Total net enrolment rate, primary, gender parity index (GPI)",ABW,Aruba,,Latin America & Caribbean,High income,,true,2004,0.96836
UIS.REPR.2.GPV.G2.F,Repetition rate in Grade 2 of lower secondary general education (%),F,_T,_T,_Z,UIS.REPR.2.GPV.G2,SHARE,NUMBER,"Repetition rate in Grade 2 of lower secondary general education, (%)",ARG,Argentina,"Repetition rate in Grade 2 of lower secondary general education, female (%)",Latin America & Caribbean,Upper middle income,IBRD,true,2020,2.009140014648438
UIS.E.1.M,Enrolment in primary education (number),M,_T,_T,_Z,UIS.E.1,SHARE,NUMBER,Enrolment in primary education (number),TCD,Chad,,Sub-Saharan Africa,Low income,IDA,true,2000,568341.0
SE.PRE.ENRR.MA,"School enrollment, preprimary, male (% gross)",M,_T,_T,ISCED11_0,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),BDI,Burundi,,Sub-Saharan Africa,Low income,IDA,true,2011,8.00031
UIS.MATH.LOWERSEC.M,Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics (%),M,_T,_T,_Z,UIS.MATH.LOWERSEC,SHARE,NUMBER,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, (%)",SVK,Slovak Republic,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, male (%)",Europe & Central Asia,High income,,true,2018,74.62969970703125
UIS.SF.C.26623,,,,,,,,,,BEN,Benin,"Oceania: Students from Palau, both sexes (number)",Sub-Saharan Africa,Lower middle income,IDA,true,2017,0.0
UIS.X.USCONST.3.FSGOV,"Government expenditure on upper secondary education, constant US$ (millions)",_T,_T,_T,_Z,UIS.X.USCONST.3.FSGOV,USD,NUMBER,"Government expenditure on upper secondary education, constant US$ (millions)",BLZ,Belize,"Government expenditure on upper secondary education, constant US$ (millions)",Latin America & Caribbean,Upper middle income,Blend,true,2022,10.90139007568359
UIS.R.2.GPV.GUK.M,Repeaters in grade unknown of lower secondary general education (number),M,_T,_T,_Z,UIS.R.2.GPV.GUK,SHARE,NUMBER,"Repeaters in grade unknown of lower secondary general education, (number)",LTU,Lithuania,"Repeaters in grade unknown of lower secondary general education, male (number)",Europe & Central Asia,High income,,true,1991,0.0
UIS.EA.2.AG25T99.M,UIS: Percentage of population age 25+ whose highest level of education is lower secondary,M,_T,Y25T99,_Z,UIS.EA.2,SHARE,NUMBER,"UIS: Percentage of population age 25+ whose highest level of education is lower secondary,",LUX,Luxembourg,,Europe & Central Asia,High income,,true,2014,16.63788
UIS.REPR.1.G1.F,Repetition rate in Grade 1 of primary education (%),F,_T,_T,_Z,UIS.REPR.1.G1,SHARE,NUMBER,Repetition rate in Grade 1 of primary education (%),PRY,Paraguay,"Repetition rate in Grade 1 of primary education, female (%)",Latin America & Caribbean,Upper middle income,IBRD,true,1985,12.62180042266846
UIS.NART.1.Q5.LPIA,"Total net attendance rate, primary, richest quintile, adjusted location parity index (LPIA)",_T,_T,_T,WB_EDSTATS_Q5,UIS.NART.1.LPIA,SHARE,NUMBER,"Total net attendance rate, primary, adjusted location parity index (LPIA)",PAN,Panama,,Latin America & Caribbean,High income,IBRD,true,2001,0.98854
UIS.NART.2.URB.Q4,"Total net attendance rate, lower secondary, urban, fourth quintile, (%)",_T,URB,_T,WB_EDSTATS_Q4,UIS.NART.2,SHARE,NUMBER,"Total net attendance rate, lower secondary, (%)",BOL,Bolivia,"Total net attendance rate, lower secondary, urban, fourth quintile, both sexes (%)",Latin America & Caribbean,Lower middle income,IBRD,true,2004,98.09999847412108
UIS.EA.MEAN.1T6.AG25T99.M,"UIS: Mean years of schooling (ISCED 1 or higher), population 25+ years",M,_T,Y25T99,_Z,UIS.EA.MEAN.1T6,SHARE,NUMBER,"UIS: Mean years of schooling (ISCED 1 or higher), population 25+ years,",MDA,Moldova,"Mean years of schooling (ISCED 1 or higher), population 25+ years, male",Europe & Central Asia,Upper middle income,IBRD,true,2012,11.90227031707764
SE.SCH.LIFE.MA,"School life expectancy, primary to tertiary, male (years)",M,_T,_T,_Z,SE.SCH.LIFE,YR,NUMBER,"School life expectancy, primary to tertiary (years)",FJI,Fiji,"School life expectancy, primary to tertiary, male (years)",East Asia & Pacific,Upper middle income,Blend,true,1986,10.54535007476807
UIS.ROFST.H.3,"Out-of-school rate for youth of upper secondary school age, (household survey data) (%)",_T,_T,_T,_Z,UIS.ROFST.H.3,SHARE,NUMBER,"Out-of-school rate for youth of upper secondary school age, (household survey data) (%)",CYP,Cyprus,"Out-of-school rate for youth of upper secondary school age, both sexes (household survey data) (%)",Europe & Central Asia,High income,,true,2019,4.060000419616699
UIS.SF.C.901203,,,,,,,,,,CPV,Cabo Verde,"Africa: Students from South Sudan, both sexes (number)",Sub-Saharan Africa,Upper middle income,Blend,true,2013,0.0
UIS.SLE.1.M,"School life expectancy, primary (years)",M,_T,_T,_Z,UIS.SLE.1,SHARE,NUMBER,"School life expectancy, primary, (years)",MUS,Mauritius,"School life expectancy, primary, male (years)",Sub-Saharan Africa,Upper middle income,IBRD,true,1975,6.410689830780029
SE.PRM.ENRL,"Primary education, pupils",_T,_T,_T,ISCED11_1,SE.ENRL,NUMBER,NUMBER,School enrollment (number),BEN,Benin,"Enrolment in primary education, both sexes (number)",Sub-Saharan Africa,Lower middle income,IDA,true,1983,428185.0
UIS.REPR.2.GPV.G3.M,Repetition rate in Grade 3 of lower secondary general education (%),M,_T,_T,_Z,UIS.REPR.2.GPV.G3,SHARE,NUMBER,"Repetition rate in Grade 3 of lower secondary general education, (%)",IRL,Ireland,"Repetition rate in Grade 3 of lower secondary general education, male (%)",Europe & Central Asia,High income,,true,2008,0.1941899955272675
UIS.ROFST.H.1.URB.Q4.M,"Out-of-school rate for children of primary school age, urban, fourth quintile (household survey data) (%)",M,URB,_T,WB_EDSTATS_Q4,UIS.ROFST.H.1,SHARE,NUMBER,"Out-of-school rate for children of primary school age, (household survey data) (%)",MLI,Mali,"Out-of-school rate for children of primary school age, urban, fourth quintile, male (household survey data) (%)",Sub-Saharan Africa,Low income,IDA,true,2020,11.40999984741211
